proba,cutoff
0.22798551961579014,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.12581868571017685,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.13397983398726981,0.21764734611606779
0.09853981041097198,0.21764734611606779
0.11705616251771772,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.13603203133983785,0.21764734611606779
0.048901034959977815,0.21764734611606779
0.22660216866830113,0.21764734611606779
0.3312482892300875,0.21764734611606779
0.7080322892166648,0.21764734611606779
0.11598171336935577,0.21764734611606779
0.19259682778659637,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.839815568986411,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.616989626774917,0.21764734611606779
0.19867137913973612,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.25049669091170773,0.21764734611606779
0.13453842160403615,0.21764734611606779
0.23960787689461796,0.21764734611606779
0.21529300194034198,0.21764734611606779
0.6937583854121631,0.21764734611606779
0.12471962165995618,0.21764734611606779
0.15804181916834692,0.21764734611606779
0.788449727677205,0.21764734611606779
0.5793720626063958,0.21764734611606779
0.17993083720954445,0.21764734611606779
0.2859557264853719,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.13715144793883954,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.31202235142944407,0.21764734611606779
0.15397641510480806,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.16348919029413655,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.10615144403040787,0.21764734611606779
0.5530365080133101,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.13230437318049826,0.21764734611606779
0.1354471665988263,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.16018604530790603,0.21764734611606779
0.2796391035360159,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.10420854882582949,0.21764734611606779
0.1656997135775342,0.21764734611606779
0.15967874281644912,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1621471345682364,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.21664405194056854,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.21140263709120835,0.21764734611606779
0.09238782464480577,0.21764734611606779
0.13512653743972167,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.06411322305050692,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.8321190253502603,0.21764734611606779
0.11424638930403148,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.13837028027909967,0.21764734611606779
0.3824641265183919,0.21764734611606779
0.12763186463800244,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.3390423346500725,0.21764734611606779
0.11468504620615384,0.21764734611606779
0.7711309783339027,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.09768008791335861,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.04051851024306354,0.21764734611606779
0.2241779108379258,0.21764734611606779
0.17479689874167395,0.21764734611606779
0.12666092932063006,0.21764734611606779
0.13672114884066244,0.21764734611606779
0.12705296679768602,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.2799912392244155,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.6643984818265009,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.2119767313298783,0.21764734611606779
0.45758126310077774,0.21764734611606779
0.13843317260989893,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.24061489944038542,0.21764734611606779
0.47925283129570306,0.21764734611606779
0.1740419940612345,0.21764734611606779
0.20887604081869754,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1606596851274312,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.13603203133983785,0.21764734611606779
0.21602295613719183,0.21764734611606779
0.04740902067484615,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.11904930852331273,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.7601065229958821,0.21764734611606779
0.11552823692419911,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1224648312491779,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.16943481667648175,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.35388939644069384,0.21764734611606779
0.12893988640128526,0.21764734611606779
0.05996185207211043,0.21764734611606779
0.12137896380505832,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.8304140078350397,0.21764734611606779
0.4403358893476449,0.21764734611606779
0.11032870370264349,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.7980433891706731,0.21764734611606779
0.1191516294500739,0.21764734611606779
0.24963373090995755,0.21764734611606779
0.6174008183304607,0.21764734611606779
0.13152666208415265,0.21764734611606779
0.05755152397943218,0.21764734611606779
0.1368867043517607,0.21764734611606779
0.5485437681027613,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.3026028642946945,0.21764734611606779
0.0920544262659771,0.21764734611606779
0.6700588216558387,0.21764734611606779
0.1606595037765257,0.21764734611606779
0.13957317817592146,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.2642781796305616,0.21764734611606779
0.4924085965906294,0.21764734611606779
0.7712488292751725,0.21764734611606779
0.2534488174313716,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.4943569822191621,0.21764734611606779
0.3506028931352262,0.21764734611606779
0.23678054381272484,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.24790073004431595,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.04051851024306354,0.21764734611606779
0.30218731674506116,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.7503931234157893,0.21764734611606779
0.6592792520011832,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.8361013988826119,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.12662273426758627,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.6534212324425639,0.21764734611606779
0.247314447684064,0.21764734611606779
0.3453870012186499,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.29886898241385407,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.07320979850501551,0.21764734611606779
0.7809176722622785,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.08744478387019973,0.21764734611606779
0.140039414806269,0.21764734611606779
0.11441547845131829,0.21764734611606779
0.287852406681013,0.21764734611606779
0.1203258106677135,0.21764734611606779
0.553585335878315,0.21764734611606779
0.676835256017557,0.21764734611606779
0.17410572106954633,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.6834538703180277,0.21764734611606779
0.6381049429973363,0.21764734611606779
0.13688533943684425,0.21764734611606779
0.6511790005359749,0.21764734611606779
0.22113188808829104,0.21764734611606779
0.1348286826923901,0.21764734611606779
0.09445445200874238,0.21764734611606779
0.33112693400487053,0.21764734611606779
0.816208789030664,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.12264040607739467,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.15397641510480806,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.1989151366649286,0.21764734611606779
0.2529273592485792,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.6701303073556844,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1224648312491779,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.3830609572363698,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.10991844729238708,0.21764734611606779
0.5783332434396797,0.21764734611606779
0.21508784597473599,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.664956420047422,0.21764734611606779
0.04292585969555481,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.7639781028708943,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.3375079118800245,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.3374941800895164,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.1191833778378389,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.11099763377538577,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.1292246991957733,0.21764734611606779
0.7697336777600209,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.5884465021294961,0.21764734611606779
0.2116293164432227,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.13837028027909967,0.21764734611606779
0.674327273892887,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.5889245427430682,0.21764734611606779
0.2920587148082113,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.06758086491508641,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.585999660309442,0.21764734611606779
0.3506028931352262,0.21764734611606779
0.18577819503945225,0.21764734611606779
0.10112515817245914,0.21764734611606779
0.13479655080249817,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.262170958694393,0.21764734611606779
0.7899786349918315,0.21764734611606779
0.22762965001724977,0.21764734611606779
0.3017682773171146,0.21764734611606779
0.21870067114144376,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.22570013760497976,0.21764734611606779
0.6557242982830439,0.21764734611606779
0.31464938069465587,0.21764734611606779
0.28893677567305637,0.21764734611606779
0.1958449997864798,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.22239944989825433,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.10693912853315567,0.21764734611606779
0.13247035101085436,0.21764734611606779
0.6524097103005942,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.8167493817003507,0.21764734611606779
0.42039505876161914,0.21764734611606779
0.790525162136935,0.21764734611606779
0.12775098990125194,0.21764734611606779
0.22570013760497976,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13688533943684425,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.3276346472794441,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11442266823109196,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.218225435731711,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.11776262749782397,0.21764734611606779
0.18238855166328358,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.1598596094278041,0.21764734611606779
0.129213016647474,0.21764734611606779
0.12092432429209893,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.0541590140140498,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.5587177782713802,0.21764734611606779
0.27870536991479444,0.21764734611606779
0.5998062814478231,0.21764734611606779
0.12335189103358371,0.21764734611606779
0.33605996395787446,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.026527803414716188,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.32129361962866027,0.21764734611606779
0.5607127335409107,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.1342593311633867,0.21764734611606779
0.29904256326860273,0.21764734611606779
0.153414964137383,0.21764734611606779
0.38655462952846287,0.21764734611606779
0.13020330642384417,0.21764734611606779
0.5962793469455295,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13953456787194868,0.21764734611606779
0.0905238732521816,0.21764734611606779
0.1335579614395127,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.7713106407040947,0.21764734611606779
0.15170257383441865,0.21764734611606779
0.0686441888399959,0.21764734611606779
0.2119767313298783,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.11680869166398239,0.21764734611606779
0.07936537232011201,0.21764734611606779
0.40751737495418555,0.21764734611606779
0.11635474331048098,0.21764734611606779
0.19942079195586995,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.1331076397967184,0.21764734611606779
0.13152666208415265,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.14965371651379739,0.21764734611606779
0.08511925190684028,0.21764734611606779
